id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
3749,3.7786907e-05,1.5830182e-08,0.019353705,0.022077132,0.00049233064,0.94510496,0.00034817023,0.012585113,1.0003299e-08,7.544847e-07
3750,0.00029207946,0.0024871223,1.3120287e-07,3.3807992e-06,7.954829e-10,5.7549876e-08,2.724464e-08,2.4509353e-07,0.9967745,0.00044255075
3751,0.059370924,0.011942403,3.1744114e-06,1.1230229e-05,9.2934505e-07,1.7240154e-06,3.8206574e-07,1.6213894e-06,0.007842061,0.9208256
3752,0.0006766232,1.9527178e-08,0.00037089098,8.115251e-05,0.020364676,0.0017648002,1.07436776e-07,0.9767294,3.2123032e-07,1.2045783e-05
3753,0.11687628,0.069649145,0.039097525,0.36213094,0.08644143,0.08092358,0.018107416,0.03252671,0.12243089,0.07181607
3754,0.005789347,0.0006735647,0.025934987,0.5433513,0.05485197,0.3049893,0.038035154,0.021022355,0.00464188,0.0007100863
3755,0.57082343,0.06330291,0.011296793,0.0026585478,0.115236655,0.00068426825,9.617375e-05,0.0018751641,0.1890805,0.044945583
3756,0.18659663,0.6316734,0.0025719174,0.016047664,0.00050421915,0.005738986,4.20802e-05,0.06974917,0.06906084,0.018015072
3757,0.077272326,2.4655828e-05,0.000116615425,0.00018047374,0.0014544636,0.000138221,1.7053948e-09,0.9187104,3.8166922e-06,0.0020989848
3758,0.3823844,0.005109614,0.18970427,0.046106033,0.069515444,0.013061329,0.0019016286,0.007750864,0.20636268,0.078103796
3759,0.006409874,2.1221484e-07,0.5980264,0.36678565,0.0028977953,0.02215006,0.0028517102,0.0005894773,0.00028471692,4.1813532e-06
3760,1.5902164e-05,1.9129667e-08,0.005539853,0.00047708265,0.992777,0.0009853977,0.00019973618,4.7233953e-06,2.7189944e-07,2.3997043e-08
3761,5.0335344e-15,1.7174614e-22,1.1469155e-12,1.6869464e-11,6.572185e-07,4.1427622e-08,7.8101845e-19,0.9999993,1.49616e-19,1.19957005e-17
3762,0.67648417,0.016385896,0.035907723,0.0038066464,0.05088915,0.005004448,0.0041992,0.0020644274,0.17755426,0.027704088
3763,0.8886822,0.023280436,2.3577391e-07,7.097631e-06,2.1283788e-05,6.3459747e-06,2.0222428e-09,0.0038661798,0.000101436104,0.084034845
3764,0.007816276,0.00040891088,1.3271792e-05,1.6992979e-06,5.6018383e-08,2.8521706e-08,2.3802772e-06,7.1721717e-09,0.99175644,9.1525675e-07
3765,1.8891255e-11,0.99999595,7.6414766e-17,8.3939264e-14,2.9781392e-19,1.324295e-14,2.0765818e-13,4.523261e-19,7.935855e-09,4.038231e-06
3766,0.96933794,0.0024467409,0.014979447,6.2542254e-05,0.0009625923,1.5382539e-06,3.7494214e-05,4.1478685e-05,0.010021626,0.0021085269
3767,0.0017338425,1.7162781e-06,0.034155652,0.0018940151,0.52093744,0.008574197,6.339662e-06,0.43222964,0.00028411485,0.00018309499
3768,0.0005370126,3.7071084e-06,0.1343648,0.031155301,0.1617283,0.030592056,0.6411913,0.00030734442,0.000118147,1.9422328e-06
3769,0.0019012187,0.21464302,0.012126779,0.0002846395,2.12486e-05,0.0008985758,0.00014489616,0.00010737906,0.7690096,0.0008626596
3770,0.14753659,0.09800374,0.0784245,0.031158354,0.0018093925,0.0072634844,0.0027502067,0.0073092394,0.25856397,0.3671805
3771,0.17779821,0.018052623,5.108554e-08,5.256987e-06,2.1156515e-08,4.9936705e-08,3.3188555e-10,3.9185007e-08,0.14045158,0.6636922
3772,0.9386795,0.00033800694,0.014727312,0.0013150387,0.00088778057,0.00018588406,2.5213569e-05,3.197005e-05,0.043559227,0.00024998267
3773,0.009354335,0.97466236,5.837461e-09,5.2706927e-08,3.489211e-10,2.624372e-10,8.28531e-11,4.5522928e-09,0.0005165248,0.015466599
3774,2.3030134e-06,2.578987e-10,0.39626643,0.013588796,5.2306586e-05,0.58726716,0.0002370287,0.0025857822,2.2437794e-07,8.0116e-09
3775,0.0006254331,2.4896406e-06,0.0001509335,0.51556236,0.0039030104,0.3224458,2.2281913e-05,0.15728082,1.04742924e-07,6.785368e-06
3776,2.1474247e-09,2.3587277e-09,1.4900477e-05,0.00091491785,5.328003e-06,0.00046831465,0.9985965,3.668169e-09,2.421734e-09,6.036882e-10
3777,0.16841947,0.17137918,0.00034179725,0.0022037392,0.00064662716,0.00029894564,9.407361e-05,0.005901755,0.004609625,0.6461049
3778,8.460886e-05,4.094291e-08,0.00073544646,0.00038708557,0.025526553,0.030343188,3.7278094e-06,0.9429156,2.9679856e-07,3.4524473e-06
3779,0.00017315063,5.5275433e-07,0.002807461,0.025707377,0.23788488,0.1894219,0.00011272908,0.5438802,2.5738345e-06,9.073335e-06
3780,0.29151455,0.16427131,0.029102508,0.30779627,0.04052502,0.02893285,0.0030776912,0.017016532,0.0079558585,0.1098074
3781,8.875432e-05,4.834646e-07,0.0223274,0.09636013,0.79521096,0.02807173,0.053463276,0.004424958,4.952455e-05,2.7773299e-06
3782,0.0017716915,3.4039545e-08,0.5791977,0.040724963,0.005466515,0.3572687,0.015461986,8.9017325e-05,1.9268962e-05,1.2818879e-07
3783,0.9990441,1.6986701e-07,1.9316183e-05,0.0005983732,0.00031505481,1.1433126e-05,7.327604e-08,9.463503e-09,1.1335868e-05,1.5628986e-07
3784,0.051670186,9.2395464e-07,0.5986205,0.18197823,0.04968361,0.11170067,0.0054810913,0.0008352877,2.9286492e-05,2.7307982e-07
3785,2.4372923e-06,3.2614587e-09,1.7790533e-05,0.030128121,1.04575865e-05,0.9685335,1.2932462e-05,0.0012943506,2.7340266e-07,2.5044528e-08
3786,0.04407089,0.006002714,0.55949664,0.09755407,0.060198206,0.088763274,0.031679086,0.03301477,0.07443365,0.0047867233
3787,0.011549304,0.01247633,0.0022691253,0.04121259,0.010227356,0.025986172,0.00069344277,0.8268696,0.029463997,0.039252084
3788,0.005924392,1.1191435e-05,0.031534217,0.3145929,0.16164856,0.22994335,0.2454952,0.010513051,0.0002689551,6.820585e-05
3789,2.1185415e-06,6.0697725e-10,3.3284763e-05,2.300131e-06,0.00045262932,0.0008243122,3.126217e-09,0.9986853,1.3203144e-09,3.2288906e-08
3790,0.017220922,0.0036694035,0.007860551,0.45588264,0.0010826656,0.46575752,0.039450616,0.0024532862,0.004104717,0.0025176005
3791,9.712408e-06,4.6010623e-08,0.036616154,0.003601969,0.9242602,0.024978876,0.008845734,0.0016866148,3.2714297e-07,2.848525e-07
3792,0.0003361687,4.740844e-07,0.8470214,0.027131947,0.038318098,0.07398209,0.00036009273,0.012844143,2.847074e-06,2.750409e-06
3793,0.7622798,0.205713,9.344417e-06,9.488167e-06,0.00050994026,2.977445e-07,3.1734177e-07,9.1304e-06,0.0024635866,0.029005064
3794,0.00051723886,6.714741e-05,0.013586456,0.03532607,0.024554087,0.114405304,0.78001195,0.030747531,0.0006426669,0.00014160038
3795,7.7537854e-10,0.99963284,4.045003e-16,2.2569664e-14,6.5127693e-19,2.3180797e-15,1.7666938e-15,2.6075038e-20,2.8774079e-05,0.00033840298
3796,0.0009303857,4.2829896e-07,0.0016307086,0.00040489653,0.08340096,0.0043768045,4.8557513e-06,0.90924096,4.642909e-06,5.383127e-06
3797,0.0010957997,1.033135e-06,0.029007375,0.28654572,0.0024385941,0.67462003,0.00024460218,0.00586651,0.000174849,5.4443763e-06
3798,0.0004633225,1.3208203e-06,0.003951842,0.040815566,0.06667039,0.09618864,0.79077744,0.0010210822,9.939326e-05,1.1004784e-05
3799,1.5440866e-09,5.8630762e-09,6.523237e-05,0.0017393765,1.1581052e-09,0.9977769,2.955207e-08,0.0004150613,3.3289787e-06,8.392791e-11
3800,0.020884883,0.007497767,0.11971187,0.19829331,0.15436031,0.09352021,0.01908591,0.28847104,0.013491877,0.08468278
3801,0.0010411184,0.009253595,1.8108374e-06,6.595547e-06,3.5073896e-07,9.605382e-08,6.8081576e-08,1.2914151e-06,0.00063024525,0.9890648
3802,0.20084925,8.156789e-08,0.7945133,0.0006268703,0.002452392,1.539303e-05,0.0008751535,1.7562517e-07,0.0006642839,3.0694357e-06
3803,0.0008814291,3.1526317e-05,0.00093963573,0.038623616,0.012113525,0.3447729,0.0002903124,0.5825633,0.00044505455,0.019338762
3804,2.260059e-05,9.3367e-07,1.147786e-09,9.747202e-08,1.8573618e-11,6.500151e-11,2.868142e-11,2.0291307e-13,0.9999763,6.0219264e-08
3805,0.0077875825,0.0002864267,0.29664657,0.14475797,0.06034183,0.44526485,0.039241053,0.002713611,0.0016440066,0.0013161236
3806,5.0343456e-06,7.4875948e-06,2.413145e-10,2.9037122e-09,2.5152769e-11,4.023353e-10,8.1151665e-12,5.2469638e-09,2.3576608e-06,0.9999851
3807,0.10502675,0.006092961,0.096119165,0.14357004,0.26979238,0.1115147,0.059433706,0.02357421,0.16699415,0.017881922
3808,0.00065803586,0.00050886645,6.9666896e-08,1.0609034e-05,3.8919197e-09,1.5971498e-08,4.881943e-09,5.3291944e-11,0.9977703,0.0010521036
3809,0.008999292,4.747687e-05,0.036481716,0.26352727,0.09950641,0.5292985,0.025443878,0.036333717,0.00030031844,6.149274e-05
3810,9.648148e-06,6.334616e-07,0.0006092728,0.0012380236,0.24264352,0.0067974906,0.00019493802,0.7484182,8.114133e-06,8.015835e-05
3811,0.00045340022,0.00038559403,5.705099e-06,0.60512257,2.3689709e-05,0.38848507,0.0027448155,0.00030223408,6.340934e-05,0.002413522
3812,1.7285558e-07,6.7816755e-12,2.711152e-07,3.6037497e-07,9.934278e-05,7.1517214e-05,3.0114973e-12,0.9998282,3.228803e-11,4.826483e-10
3813,0.0025343874,0.10652876,4.7499583e-05,0.00018159425,1.3836686e-05,2.807317e-05,9.391277e-05,0.00020266439,0.0009317545,0.8894375
3814,0.002259432,3.789047e-06,9.2548835e-06,9.085972e-05,0.00018198676,7.115105e-07,3.6428446e-08,4.495873e-06,0.99744415,5.2129367e-06
3815,0.00048384882,0.9981273,3.4620473e-07,3.1386412e-07,2.7648252e-08,3.7081662e-08,1.4114628e-06,1.6637814e-07,0.00031531215,0.0010712626
3816,0.011524794,0.00026954274,0.30863947,0.022025509,0.45392764,0.108674586,0.0031520012,0.09095375,0.00035180507,0.00048091606
3817,0.00031284208,8.7356125e-07,0.048979323,0.038420644,0.8190947,0.07076416,0.019610053,0.0028121362,2.6337084e-06,2.60303e-06
3818,0.46027845,0.0024238063,0.0031527057,0.001425874,0.002387565,0.00042755358,1.1151679e-05,2.3072285e-05,0.5098904,0.019979388
3819,4.7755893e-06,2.269359e-05,1.0597798e-12,1.4652848e-11,1.3698825e-13,1.9106998e-13,2.8641195e-12,2.3446715e-13,1.2369093e-06,0.9999714
3820,0.0049175057,0.00094574934,0.003405568,0.6250188,0.0038363554,0.3277466,0.007996742,0.0102847535,0.0027937298,0.01305427
3821,0.50659436,2.0230646e-05,0.32950836,0.00661294,0.13120906,0.004064895,0.0035169425,0.00073115097,0.01763212,0.00010991142
3822,0.012336128,0.0067546656,0.0073877983,0.03922089,0.009292002,0.09678918,0.07738415,0.0038320872,0.74223214,0.004771006
3823,0.0081850495,0.00030718022,0.018442951,0.019668492,0.67129797,0.013587194,0.012423983,0.25179538,0.000483429,0.003808377
3824,0.9993864,1.6776407e-06,0.0005517549,1.2343758e-05,2.1804584e-05,2.438467e-07,1.1192097e-09,8.167587e-09,2.1342099e-05,4.400954e-06
3825,0.0024879237,5.2915436e-07,0.89982253,0.017631274,0.051623978,0.01744163,0.0060586673,0.0046418253,0.0002879393,3.5710852e-06
3826,0.67704153,0.0006994733,0.17308562,0.041710578,0.048689432,0.01982713,0.0011712755,0.0010733423,0.03587387,0.00082768966
3827,1.5059835e-05,0.9984573,2.176185e-06,1.6562897e-05,3.9687976e-07,2.8603385e-05,5.832862e-06,9.575175e-07,0.00030752327,0.00116555
3828,0.00043160777,8.095521e-05,0.006878171,0.4811474,0.12264907,0.06485429,0.31331557,0.0060523637,0.00034425638,0.0042462926
3829,0.7872195,0.00027893358,0.0024339152,0.030276746,0.1162835,0.002139214,2.9026432e-05,0.051350713,0.00013453672,0.009853965
3830,0.10835837,0.0032242201,0.012475667,0.0051818555,0.025473729,0.0011001477,0.0012369398,7.448214e-05,0.8353275,0.007547113
3831,3.936547e-06,7.398587e-10,2.0581826e-06,0.88883924,3.760243e-06,0.11114925,9.2410225e-08,2.762443e-07,1.3475744e-06,3.1323047e-10
3832,8.334264e-05,1.0704846e-06,2.973468e-07,0.17198582,1.8741778e-06,0.8279113,4.973746e-07,1.2082204e-05,1.10856554e-07,3.6826575e-06
3833,0.018071378,0.00048770432,0.04222024,0.047710393,0.20234941,0.09053852,0.00037887378,0.5943598,0.001265955,0.0026177343
3834,0.0021643387,0.02868679,0.00293773,0.0045144837,0.00027175754,0.0004456411,0.00024674903,0.00081411155,0.0015643423,0.95835406
3835,0.008519297,0.00032654777,0.00019600257,0.00076817046,7.82876e-06,4.6557557e-06,1.878228e-05,3.309323e-05,0.9899754,0.00015020961
3836,0.000107495456,4.6060177e-05,0.009529304,0.122214325,0.05300706,0.6050076,0.004705871,0.20165366,0.0001094201,0.0036192534
3837,0.0003427192,1.4782717e-07,0.00011137632,0.00024333298,0.00047729735,0.0016508994,6.1802275e-08,0.9971559,2.9737265e-07,1.788158e-05
3838,0.00022630661,0.0016111549,3.1772025e-09,1.1956859e-08,2.8664529e-08,1.0590903e-09,1.5743501e-10,1.5953725e-08,1.5270001e-06,0.9981609
3839,1.138339e-06,0.9988424,7.78384e-06,1.667509e-06,1.8813573e-08,1.831773e-07,7.2692724e-06,2.5546507e-07,4.210785e-06,0.0011350194
3840,7.0666436e-05,3.072676e-06,0.06453172,0.13227963,1.6314014e-05,0.79463327,0.001408922,0.0069869556,6.599561e-05,3.4775042e-06
3841,1.0714024e-05,8.879101e-05,0.0022049649,0.24554522,0.0008851252,0.014147835,0.52787757,0.00011236369,0.20903553,9.186306e-05
3842,0.0006859283,0.0011545803,1.0001013e-10,1.0495902e-09,1.9621178e-11,1.0786688e-10,1.6151727e-12,1.7025768e-10,6.3414427e-06,0.99815315
3843,0.029536922,0.004195486,0.00041536917,6.699548e-05,1.3013555e-05,1.3360893e-05,4.4499093e-06,0.00034452742,0.96422,0.0011899006
3844,0.040956803,2.229231e-05,0.39775378,0.142062,0.32464212,0.06920106,0.0037613525,0.020857384,0.00063318893,0.00011014576
3845,0.10357767,1.4378468e-05,0.25864094,0.1270865,0.08264512,0.14959162,0.0036510238,0.2740809,0.0005756227,0.00013620032
3846,0.13884002,0.00012153528,0.005218799,0.00016674948,0.00034385407,1.296103e-05,0.00022410903,2.0231023e-06,0.85495186,0.00011810265
3847,9.375332e-06,0.0218255,1.2974419e-09,6.3668706e-09,4.1607124e-11,5.031048e-10,4.736463e-11,2.5075464e-10,4.3477206e-07,0.9781647
3848,0.56141067,0.057706926,0.024925357,0.005588479,0.030982612,0.001381724,0.0017656811,0.0044893385,0.1710854,0.14066382
3849,0.039801575,0.0012423848,0.0041829403,0.0056733144,0.002224497,0.00091566396,0.0002344028,1.541634e-05,0.94373983,0.0019698811
3850,0.0014546253,0.00024721108,0.044380024,0.21289471,0.11700062,0.37866318,0.18601902,0.05811458,0.000867639,0.00035835878
3851,5.6001477e-06,0.029772101,2.09654e-09,1.1991624e-07,1.370146e-09,1.5328584e-09,1.1074721e-09,1.5186301e-10,1.640702e-06,0.9702205
3852,0.0002486924,1.8493416e-06,0.65249145,0.091101564,0.046230335,0.11892743,0.08919898,0.001744556,5.2767893e-05,2.3553673e-06
3853,0.00023498094,2.385839e-12,0.9997106,5.3506665e-05,3.518741e-07,2.2379309e-08,3.4287004e-09,1.584743e-09,5.128377e-07,1.9978958e-09
3854,0.25076756,0.033134863,0.09923803,0.1423999,0.016975472,0.110458784,0.00839252,0.22987293,0.005932595,0.10282733
3855,0.0038054176,0.0007929315,0.0025159903,0.00026203023,6.375064e-05,2.0874888e-05,0.0004917818,5.069261e-06,0.99144477,0.0005974721
3856,1.878509e-05,0.9618889,5.540941e-07,5.534926e-05,1.693863e-08,2.582615e-05,8.971973e-05,3.2277393e-07,0.036670346,0.001250102
3857,6.892733e-07,0.020004526,5.2307776e-11,1.1138728e-08,2.5986242e-12,1.8930173e-11,8.566784e-10,9.0496946e-13,4.2694572e-07,0.9799943
3858,0.11544889,0.34887725,0.000112039874,2.6315212e-05,4.796021e-05,1.0766618e-05,5.238845e-06,3.457142e-06,0.51821023,0.017257834
3859,0.408567,0.045404658,0.090620175,0.008662926,0.04244146,0.002385267,0.050598733,0.0009806444,0.24754678,0.10279235
3860,0.0015830077,9.384222e-05,0.075376116,0.34928605,0.002985642,0.16606076,0.3450381,0.049849145,0.0019086981,0.007818654
3861,9.800028e-07,5.1542336e-11,8.368036e-06,1.2937513e-05,0.0010359293,0.00042258497,3.6871184e-09,0.99851924,1.1059129e-09,4.4326786e-08
3862,8.080381e-05,0.00237987,0.009024927,0.0016569543,0.00090458133,0.0010833652,0.9840236,3.7071033e-05,0.00060095184,0.00020780979
3863,0.033309884,0.01795382,0.43118897,0.009078169,0.29725882,0.01123762,0.0029936153,0.1767101,0.00045903106,0.01980998
3864,0.004159632,1.19698536e-08,0.9868585,0.000910323,0.0074965726,0.00022854927,5.2658354e-05,0.00018593208,0.00010303271,4.8343936e-06
3865,0.036472976,0.08320644,0.078683995,0.34027022,0.011526201,0.042633772,0.089878164,0.0342484,0.027093092,0.25598678
3866,1.8774867e-06,5.4220408e-08,0.00010612739,0.0007357998,0.0024338244,0.0113165,2.9731635e-05,0.98535395,1.8012042e-05,4.0735936e-06
3867,0.89531183,1.5944157e-05,0.09678824,0.0045845727,0.0010935287,0.00021454442,0.0011980737,3.056351e-06,0.00077129697,1.8879593e-05
3868,0.00013402224,5.8187827e-05,0.00060741394,0.5158653,0.023758527,0.33615366,0.00024551642,0.12276349,0.00010759667,0.0003062745
3869,0.016344555,0.0003325305,0.49490353,0.15164302,0.14398077,0.08650882,0.0591494,0.04402981,0.0022210844,0.00088651205
3870,0.072605185,0.00012951533,2.0765976e-05,1.1627119e-06,6.109592e-07,3.0924703e-08,1.9715063e-08,6.0130894e-08,0.9272186,2.4012139e-05
3871,0.00045012057,3.3528064e-05,1.0257068e-05,1.1751625e-05,2.8694499e-06,3.947383e-06,6.0705947e-06,2.6110197e-08,0.99947137,1.0110081e-05
3872,6.308194e-05,3.2312166e-06,3.1970183e-06,0.00014972768,8.292955e-08,5.653655e-06,6.494465e-06,1.794979e-09,0.9997681,5.088556e-07
3873,5.202405e-05,1.1680934e-06,0.0020340309,0.04921256,0.03923289,0.237455,0.00023787917,0.6717124,4.3200387e-05,1.8780222e-05
3874,0.37078026,0.2767829,9.6366e-06,4.3489425e-05,5.28123e-05,3.865354e-06,3.6868605e-07,9.782396e-05,0.0027245788,0.3495042
3875,2.9146706e-06,4.633591e-06,0.0028218373,0.001243954,0.0012532813,0.0003614863,0.99428904,8.449376e-06,8.58079e-06,5.877423e-06
3876,0.15763704,0.002140721,0.5250919,0.07692819,0.036633693,0.004980458,0.0057845134,0.18126412,0.009426916,0.000112410075
3877,1.0474127e-13,7.855014e-18,3.367788e-08,1.7622556e-07,7.35714e-06,0.00022113284,5.9186136e-09,0.9997713,1.9694958e-13,1.696939e-11
3878,1.6463906e-07,1.3881721e-08,0.0076923356,0.0005872814,0.9861525,0.0012047199,0.00017137978,0.0041914475,5.7221076e-08,6.207357e-08
3879,0.20456395,2.7817196e-05,0.009247734,0.7391255,0.0021773062,0.027982054,4.8603517e-05,0.015258881,0.0001921667,0.0013759385
3880,0.08715419,9.302487e-05,0.031719696,0.0014871961,0.4189079,0.004853587,5.442934e-06,0.20582423,0.000103747254,0.24985099
3881,0.0009491692,0.0003308037,0.029840373,0.07835918,0.0065366323,0.009835859,0.87369347,3.87668e-05,0.00026809136,0.00014772055
3882,0.03560044,0.0003046323,0.11575224,0.018557783,0.2894894,0.058093835,0.0059193615,0.475731,0.00022861514,0.00032276358
3883,1.21907915e-05,0.07213884,1.1389037e-09,2.244129e-09,1.999374e-11,3.9588704e-11,2.6633709e-11,2.0484957e-10,8.2159596e-07,0.9278482
3884,0.0036399404,1.2890416e-06,0.017849497,0.041992094,0.015364593,0.35236537,5.870021e-05,0.5686025,0.00010141617,2.4580915e-05
3885,0.001486075,6.1326995e-05,0.5479072,0.13590738,0.03401593,0.0679729,0.20129292,0.008830195,0.0018046929,0.00072137854
3886,4.4244356e-05,9.483413e-05,0.007101804,0.19657302,0.023133572,0.0818422,0.69023514,0.00057175773,0.000307105,9.63068e-05
3887,0.0003889227,2.1354834e-05,7.2358544e-06,5.648445e-06,1.4056477e-07,1.9499615e-07,3.1825888e-07,1.9967299e-10,0.99957377,2.3673165e-06
3888,0.027229648,0.00029276163,0.058687687,0.61568654,0.15264678,0.10585247,0.0065144747,0.029004144,0.0019277175,0.002157766
3889,0.00023251284,0.012051161,0.011453915,0.019853786,0.00045494817,0.0009846805,0.90833056,1.1497093e-05,0.046360914,0.0002660495
3890,4.805896e-06,7.493528e-07,0.00016096985,0.0005556445,0.00037057645,0.00036387861,0.9985415,6.3371044e-07,1.404575e-07,1.1680356e-06
3891,0.0012612939,0.00012650386,0.106160656,0.11788304,0.32450548,0.24401192,0.03658039,0.16811612,0.001056478,0.00029818874
3892,2.227833e-05,0.8619329,3.717143e-06,0.0014983047,5.189919e-07,3.2652188e-05,0.000104349674,5.1984243e-05,0.00020794649,0.13614543
3893,0.00041366107,2.549734e-06,0.045004662,0.112106524,0.00062708295,0.029527986,0.8080872,4.850962e-05,0.004165589,1.613076e-05
3894,0.03659669,0.030020846,3.7819237e-07,1.3682467e-05,2.7995954e-06,1.5317536e-06,2.8629565e-06,8.8474924e-05,0.0001341599,0.9331386
3895,0.0010649194,1.8835829e-06,0.0023633074,0.023924623,0.04508729,0.10384179,7.1684386e-05,0.8234834,6.666965e-05,9.448939e-05
3896,0.007506645,0.7490719,0.0010661276,0.00042561468,0.00020684685,0.00013765403,0.0004012076,3.7942576e-05,0.21234325,0.0288028
3897,0.0010951408,6.9643454e-07,0.27033472,0.042975057,9.658484e-05,0.09857542,0.00022729552,0.5866509,4.2088006e-05,2.1363212e-06
3898,0.61741424,0.0017570101,0.0006114249,0.00014163555,0.0007862884,2.28592e-06,1.28208e-07,9.651597e-05,0.2175215,0.16166891
3899,1.951226e-06,0.9993443,2.396488e-08,2.4422027e-08,8.0063384e-10,1.564724e-09,3.373595e-11,2.0183956e-08,3.5852707e-07,0.00065337424
3900,0.008237734,0.0001757115,0.72441685,0.042236414,0.03229194,0.06647144,0.08664633,0.038552746,0.00042185662,0.00054897356
3901,4.8932297e-06,5.079328e-07,1.9947602e-05,0.1374927,5.3304506e-05,0.003791582,0.858627,2.060611e-06,2.120685e-07,7.721763e-06
3902,0.2884444,0.06899661,0.08710959,0.0813095,0.011808505,0.023322882,0.004860942,0.042760655,0.32463303,0.06675388
3903,0.58258444,0.20141214,4.5090906e-05,0.0001431874,3.193383e-05,2.1819138e-05,1.1200548e-06,2.59039e-05,0.043339994,0.17239435
3904,0.26490253,1.2595239e-05,8.665547e-05,7.434065e-07,3.6104427e-07,5.034881e-09,1.00341915e-10,1.4357323e-09,0.73488027,0.000116860836
3905,6.296434e-06,0.9793075,1.8744303e-10,6.226735e-08,7.492543e-13,3.5143255e-12,1.6427209e-11,2.1623027e-12,2.8562987e-08,0.020686062
3906,0.09647722,1.5066718e-07,0.13593693,0.13096607,0.043513004,0.36173564,0.01102001,0.22034162,3.109801e-06,6.284278e-06
3907,0.12269113,0.09001279,0.23942642,0.09004716,0.1629468,0.08068884,0.03300264,0.006039796,0.17246625,0.0026782362
3908,4.839165e-05,2.7189932e-08,0.96950376,0.022801993,0.0058927354,0.001225155,0.00039551727,0.00013228614,8.3134644e-08,5.1027527e-08
3909,6.258207e-07,1.6847849e-18,0.9999987,2.543499e-08,7.291115e-12,5.3747288e-11,6.7655986e-07,2.9033457e-14,7.6127174e-11,4.5025144e-14
3910,0.00049802626,1.9583793e-07,0.61161005,0.21725352,0.00072895945,0.16843864,0.0010283663,0.000438583,2.4346023e-06,1.2178208e-06
3911,0.18674324,0.0359744,0.5454728,0.02889065,0.056033302,0.017262738,0.09942488,0.014615146,0.0020354292,0.013547408
3912,0.00014557058,8.493296e-06,1.0687964e-09,2.5057792e-08,4.529038e-11,6.021301e-11,1.0342768e-12,6.946342e-11,0.00042382773,0.9994222
3913,0.006990258,0.000180335,0.00025151647,8.928508e-05,1.9819274e-05,1.266444e-05,3.948853e-06,1.6381266e-07,0.9923598,9.212852e-05
3914,0.008061835,0.00039448627,0.0038159825,0.021529185,0.3659196,0.029671473,0.012121133,0.53939277,0.00019227338,0.018901335
3915,7.901055e-06,1.1674758e-08,0.010582018,0.039635014,0.8697701,0.02473744,0.05521504,5.051087e-05,1.8206998e-06,1.3447776e-07
3916,0.004270445,0.0009993823,0.13128729,0.16634612,0.5478638,0.04916518,0.08076888,0.0150222005,0.0025149859,0.0017617559
3917,1.5843068e-05,0.013300532,1.2376493e-07,5.026221e-06,3.3135146e-09,1.8232964e-07,3.581585e-07,1.9393891e-08,1.5527392e-07,0.98667777
3918,0.41859037,0.004988012,0.39364848,0.009170828,0.008136176,0.01718102,0.0025062386,0.048270203,0.061600324,0.03590843
3919,0.011395851,0.0020432307,0.013669942,0.007997317,0.00016468352,0.00010992888,0.9518399,3.2645938e-05,0.00015564705,0.012590795
3920,0.00034849273,4.1681478e-08,0.0019018295,0.0017589653,0.027310029,0.010733396,6.041212e-06,0.95793486,7.863488e-07,5.5022024e-06
3921,0.06482724,0.029804317,0.034025457,0.3560094,0.021199003,0.19839834,0.0018060699,0.18383567,0.08264169,0.027452778
3922,0.0023364902,0.91919845,1.6103249e-09,9.5394135e-08,4.859097e-11,7.1842474e-09,7.0814914e-09,4.981575e-10,0.031001016,0.04746391
3923,0.21277742,0.013367566,0.33720297,0.07585709,0.1003349,0.013869477,0.039064717,0.0149398325,0.15279865,0.0397874
3924,0.0036070026,4.6652285e-06,0.0067606987,0.10991338,0.51866245,0.21999353,0.0038065978,0.13642438,0.00041827015,0.000409082
3925,0.032080695,0.0035569295,0.13321191,0.15856615,0.09563698,0.26490414,0.29260278,0.009182786,0.00861236,0.0016452636
3926,1.125372e-05,0.7294293,4.244445e-09,1.0969972e-08,1.2503541e-11,2.361514e-10,4.4095966e-08,3.3221082e-11,0.2698791,0.0006802877
3927,6.619398e-07,1.2802523e-07,1.0053815e-10,5.827195e-12,3.767596e-13,4.3739488e-13,6.8488053e-17,9.89273e-12,4.0702943e-09,0.99999917
3928,0.59538966,7.557543e-09,0.39892578,0.0008952951,0.0027072665,0.00047910432,0.0015818105,1.5243752e-05,5.808394e-06,6.4506786e-08
3929,0.0076708947,0.005113272,0.5214172,0.15333997,0.04893091,0.093748726,0.11384997,0.026501704,0.024653533,0.004773847
3930,0.0036922821,0.0011594942,0.0015617885,0.7082168,0.0019159919,0.19678152,0.06934942,0.008855977,0.0024861575,0.0059805787
3931,1.598146e-08,0.99997246,8.0868304e-13,3.8629606e-11,1.0624383e-12,2.9849567e-11,3.0626574e-11,5.1092474e-13,1.7378039e-07,2.7420023e-05
3932,8.078798e-08,5.112264e-10,0.00027017962,0.022924611,3.6023877e-05,0.97488666,7.828336e-06,0.001874517,7.175187e-08,1.5500628e-08
3933,0.0034140905,0.0006728156,0.0054257005,0.06864556,0.025951268,0.034510594,0.8582401,0.001634998,0.000115004565,0.0013898278
3934,0.004129348,0.15401156,0.13727984,0.09827229,0.036834378,0.043743044,0.3769379,0.028770413,0.014556744,0.10546453
3935,0.10989226,0.00037062247,0.4768596,0.23305306,0.030065143,0.09259007,0.03152458,0.021998985,0.002809391,0.0008362507
