id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
4436,0.0006005296,0.0010549246,0.11382073,0.59917384,0.011215304,0.07306798,0.0003798717,0.1699778,0.0043808925,0.02632812
4437,0.00024273922,7.1875756e-06,0.06722036,0.043099,0.6578582,0.02026367,0.21062562,0.0006637036,1.5371517e-05,4.1421386e-06
4438,0.00030572942,0.9313024,0.0054582553,0.0038669484,0.00021551283,0.0027291016,0.045206618,0.0007820175,0.0025431365,0.0075901956
4439,0.00043088006,0.0019722967,0.15801103,0.4181994,0.049805194,0.280249,0.08113666,0.009813756,3.252259e-05,0.0003492932
4440,0.00012417884,0.0007744623,0.0081733875,0.46808386,0.00028868456,0.0042151264,0.5100987,0.00031153008,0.00035985917,0.007570257
4441,0.013458257,0.0010723906,0.14048214,0.12759745,0.19325793,0.05842144,0.45788115,0.0068966043,0.00028785923,0.0006448017
4442,0.0005935442,0.21169466,6.5542874e-05,0.00088715664,1.8606234e-07,6.689451e-05,1.8268687e-06,0.000419855,6.3282045e-05,0.7862071
4443,0.00026738885,0.0462923,0.00013995238,7.460226e-05,4.54378e-10,8.164758e-07,1.3880697e-06,1.7882154e-05,3.8548245e-07,0.9532053
4444,5.993575e-06,1.6157872e-05,0.01108468,0.008439441,0.9704521,0.0037541927,0.0018955651,0.00435072,4.0478648e-07,8.4424795e-07
4445,0.07083706,8.35264e-06,7.0664224e-05,1.9018619e-07,3.519938e-07,2.3428979e-07,3.1280385e-09,1.4447691e-08,0.9290791,3.995902e-06
4446,0.03545105,0.224569,0.01875009,0.007775345,0.01378673,0.005664404,0.00042767863,0.0021114657,0.023947187,0.6675171
4447,0.44720483,0.10227803,0.03487484,0.01154767,0.037227266,0.017027015,0.04093336,0.011955523,0.12720025,0.16975121
4448,0.018865958,0.010609774,0.026967585,0.18670283,0.00039139343,0.0021945124,0.027566794,0.0012240971,0.72496355,0.0005135059
4449,4.736363e-09,1.4425267e-09,0.00093663594,1.7598892e-05,0.0018412989,1.3849665e-06,0.9972031,2.6285651e-10,2.0534196e-11,4.3635373e-11
4450,0.04399988,0.21966681,0.017078325,0.1294797,0.03170682,0.054502547,0.14826739,0.01938229,0.09785754,0.23805866
4451,0.18566735,0.05049008,0.19836585,0.13677467,0.101499856,0.13142757,0.02918315,0.019625606,0.0657145,0.081251346
4452,0.051150065,1.4888144e-08,0.9482346,0.00015631954,2.7932597e-07,1.2032018e-05,0.00044351656,1.8791102e-09,2.9792013e-06,7.8589096e-08
4453,4.263169e-06,2.5000481e-06,0.9605997,0.013982128,0.0001133973,0.0012928974,0.023978049,2.4160607e-05,5.538012e-07,2.375247e-06
4454,0.66699445,2.0491733e-11,0.33154836,8.1906927e-07,0.0014313228,4.9692403e-06,2.9315918e-06,1.03936575e-08,1.7092576e-05,3.2825817e-10
4455,1.3902066e-15,7.36332e-12,4.3754653e-08,2.763627e-08,6.3348766e-09,4.603335e-11,0.9999999,2.5947425e-15,2.455807e-17,8.903789e-16
4456,0.0066914824,0.010832379,5.5996534e-06,1.015858e-06,1.5179882e-06,3.825081e-07,3.579638e-06,1.2708946e-08,0.9823506,0.00011345767
4457,1.4550435e-06,1.2560165e-09,0.00043729533,0.0007136462,0.0035105431,0.003627846,9.828495e-07,0.99170774,1.0257715e-07,3.6888753e-07
4458,1.8667521e-07,2.279257e-06,0.00037611582,0.09878878,0.0025488872,0.012772366,0.8854525,5.8360856e-05,1.0644044e-07,2.8450566e-07
4459,0.002874656,0.00012058834,0.0832574,0.5510937,0.021714607,0.030617975,0.30733964,0.0021681327,0.00061833597,0.0001949168
4460,0.00020620026,2.9403827e-08,5.734608e-07,1.0067832e-12,6.2535963e-13,3.645354e-13,7.801599e-10,2.2507077e-14,0.99979323,1.7012419e-10
4461,1.5605008e-05,0.01596346,0.00016405247,3.2562878e-06,5.2085887e-09,1.308364e-05,2.4834492e-07,3.785037e-06,2.7837223e-05,0.9838087
4462,0.9990802,1.13922365e-08,1.590901e-05,1.0310236e-09,1.7948059e-08,2.9791496e-11,1.8740797e-11,8.29855e-14,0.00090387283,3.001682e-09
4463,3.0556828e-07,3.2533826e-08,0.1250901,0.028089,3.1814585e-07,0.8464939,4.0796876e-06,0.00032225926,9.764793e-09,3.0707479e-09
4464,0.09158338,0.07010496,0.501923,0.10512618,0.002806291,0.22432698,0.0006210278,0.0021800646,5.4054353e-06,0.0013227339
4465,1.447111e-07,5.8511324e-07,0.00017363603,0.6914173,0.00013529186,0.029026926,0.2792381,7.160188e-06,7.4400543e-07,1.6029152e-07
4466,7.8251657e-07,7.6882625e-06,0.0036177875,0.0014184696,0.0036963804,3.8438895e-05,0.9912176,1.5389611e-06,2.4368626e-07,1.0791388e-06
4467,1.7170871e-08,0.99991155,7.322651e-10,1.7307207e-14,3.382488e-16,1.0931526e-13,2.4450795e-13,1.3963285e-15,1.3583453e-09,8.843108e-05
4468,0.00019240449,4.706236e-06,0.074981846,0.59730357,0.039071485,0.21070363,0.061188072,0.016324682,0.00010577077,0.00012383287
4469,0.121382944,0.33813167,0.0003785464,6.478544e-05,2.4239413e-05,5.3135122e-06,7.9915306e-05,2.4506562e-06,0.45360315,0.08632696
4470,6.5928494e-09,1.2288829e-09,5.7756402e-05,0.03986646,6.4806636e-06,0.95946467,0.00060286094,1.766291e-06,6.622296e-11,7.6772555e-10
4471,0.7606364,0.006761744,2.7937875e-05,1.8526629e-05,8.640763e-06,1.3430042e-06,1.289351e-07,1.5238834e-05,0.202729,0.029801048
4472,8.4079446e-05,8.112357e-07,0.5558474,0.23870537,0.004969607,0.18445946,0.012456392,0.0034713498,4.8844618e-06,6.6589615e-07
4473,0.0023669843,1.7775745e-05,0.20200081,0.021905718,0.33582076,0.00049647136,0.43578646,0.00062402064,0.00096979464,1.11430145e-05
4474,0.0007740183,3.0627334e-07,0.22274144,0.035250634,0.6965365,0.020807488,0.02226434,0.0016212704,3.992122e-06,9.813854e-08
4475,0.51104605,0.010298962,0.0012977208,0.00092687074,2.8117809e-05,0.0001077053,0.0010485157,1.7194025e-05,0.43186417,0.043364696
4476,0.0013027468,0.91673076,0.00014969363,9.473609e-05,6.066738e-08,6.224637e-06,5.2677404e-07,3.0864726e-07,0.032437354,0.049277555
4477,0.018630637,0.0010009902,0.04930304,0.45143196,0.026182499,0.4034764,0.022464266,0.02304728,0.0007666325,0.0036963262
4478,0.001458635,7.185592e-05,0.14445436,0.31326273,0.24002492,0.19126561,0.049373057,0.059934985,9.750462e-05,5.625113e-05
4479,0.105426274,0.21244307,0.0018972801,9.373673e-05,0.0006603318,5.580052e-06,0.011978185,1.2562495e-05,0.66694653,0.0005363987
4480,2.1269216e-06,1.2948053e-07,0.00016105072,0.0014796248,0.1979638,0.012052312,0.06469442,0.72364265,4.8714357e-09,3.985207e-06
4481,0.0010909315,0.031248441,0.0002447435,8.2773986e-05,1.5174581e-05,0.00013169007,4.7575457e-05,0.0004085395,0.0001974865,0.9665326
4482,0.09913934,0.39501265,7.292675e-05,0.00037552096,1.5650518e-06,4.9671053e-05,4.8892884e-06,0.00014430941,0.27724522,0.22795396
4483,2.1185993e-05,3.3037124e-06,0.04161187,0.0015224973,0.0066521103,0.0004491789,0.94970787,3.197724e-05,1.0938262e-08,6.172611e-08
4484,0.00035650996,6.6421317e-06,0.4223289,0.01845119,4.1617615e-05,0.00013588816,0.5586666,4.2703987e-06,8.336281e-06,7.8036706e-08
4485,0.00011309708,2.9281999e-05,0.19352606,0.06297522,0.32455015,0.033240333,0.38511652,0.00041258434,2.8443055e-05,8.300593e-06
4486,1.1899448e-05,8.1018703e-07,0.0022026496,0.0075323037,0.28222176,0.017283514,0.0012530133,0.6894887,4.006286e-07,4.820561e-06
4487,0.0138694495,0.7791922,0.031728007,0.05368876,0.004839981,0.03264367,0.04505239,0.002814398,0.012735712,0.023435408
4488,7.6273695e-06,1.445487e-06,0.0006200544,0.20700687,0.023303948,0.14186569,0.6223079,0.004828063,2.444632e-07,5.8245936e-05
4489,5.912506e-06,2.3337407e-07,0.00480806,0.014429225,0.88743913,0.012399571,0.00097237405,0.07994424,3.3147606e-07,1.0495721e-06
4490,1.10435e-11,4.244586e-12,1.2275695e-08,8.40799e-09,1.8081339e-05,8.2336055e-06,3.962801e-12,0.99997365,1.266713e-12,1.4128893e-11
4491,0.0856029,0.09708069,0.1267195,0.16828373,0.02111203,0.03992813,0.2215575,0.048299056,0.008242197,0.1831743
4492,0.071104944,0.00086912815,0.6988482,0.06856087,0.10114504,0.008064516,0.048093133,0.0025693695,0.00040895585,0.00033587107
4493,0.012902672,0.017445764,0.00082578155,0.000104514635,3.4166253e-05,9.5875e-05,0.00010869283,0.0003299806,0.95610225,0.0120502105
4494,7.2487666e-05,1.2184884e-05,0.08658405,0.042761177,0.73655456,0.04885855,0.015356583,0.06978514,8.920434e-06,6.359765e-06
4495,0.00345554,0.0014931499,5.4892105e-05,3.496139e-05,3.625535e-07,9.137292e-07,8.715751e-06,2.6912346e-06,0.9941346,0.0008141064
4496,3.6212243e-06,3.881836e-06,0.029980179,0.11378407,0.66192764,0.16945705,0.0059632137,0.018874401,1.9117758e-06,4.113136e-06
4497,1.8810317e-06,7.276585e-10,7.6373247e-10,6.0893917e-13,3.5436164e-12,6.6373746e-13,5.897388e-11,1.6996976e-16,0.9999981,2.4628448e-12
4498,0.00011766896,2.7321514e-06,1.6352956e-08,6.5380527e-06,1.3136341e-11,4.3209884e-08,2.5799574e-09,2.1560206e-10,0.9998729,1.8774989e-08
4499,2.6660844e-06,4.0130863e-10,4.5495566e-10,3.183474e-12,1.4600813e-14,6.6484016e-14,1.799435e-14,1.8082477e-16,0.9999974,2.59663e-09
4500,0.0047233924,0.017410703,0.015657652,0.15081416,0.06742015,0.028018009,0.7043798,0.0030589565,0.00353378,0.0049834526
4501,6.6511907e-06,1.2389135e-06,0.059158165,0.5584206,0.13372912,0.16536681,0.0678337,0.015468657,2.3597693e-06,1.2782342e-05
4502,9.5181e-05,1.05612435e-05,0.006853474,0.35309365,0.061939158,0.3684901,0.0040650433,0.20524016,0.00020080403,1.1849281e-05
4503,5.600124e-10,3.088295e-11,1.080155e-06,9.2840924e-07,1.0546057e-05,1.7754643e-05,2.0770376e-10,0.9999697,7.818004e-11,4.163471e-09
4504,7.317614e-05,6.338177e-05,0.1503052,0.2908969,0.37423757,0.08006003,0.072041094,0.031949427,0.0001745966,0.00019862162
4505,0.031214355,3.1425567e-05,0.022216743,0.15132475,0.07432203,0.6539129,0.0054086363,0.05934959,0.001633367,0.0005861712
4506,0.00057306205,8.250609e-05,0.012220626,0.001901867,0.9821437,0.0002228402,0.002694359,2.8878876e-05,7.507918e-05,5.7158803e-05
4507,0.011772975,0.9245528,9.627304e-07,3.912805e-07,2.7181095e-09,9.4964626e-08,3.115117e-08,1.6505778e-08,0.04758836,0.016084418
4508,0.00016678497,0.0016551,0.20291327,0.15118101,0.006189608,0.5478402,0.06786513,0.020500854,0.0013202595,0.00036775702
4509,0.017263224,0.005207689,0.19438003,0.37794003,0.00067490846,0.31309348,0.053857204,0.000689906,0.0027853043,0.03410826
4510,1.588747e-05,0.0001834015,0.049206324,0.0022716683,0.024760835,0.07803221,0.0038029538,0.8416175,2.976588e-06,0.00010632134
4511,0.55257714,0.012558804,0.029011177,0.0033996454,0.005209773,0.0010209081,0.0022214141,0.0031699468,0.36082256,0.030008605
4512,3.5155035e-11,4.741422e-11,3.2659003e-07,4.2810395e-09,2.6741713e-09,9.101077e-11,0.99999964,6.455578e-14,7.425009e-11,1.0734014e-12
4513,0.1342292,1.2200209e-06,1.2455563e-05,2.7965704e-08,1.3083601e-07,4.207107e-10,1.495595e-08,7.436228e-12,0.86575586,1.1502666e-06
4514,0.0004599879,1.7929515e-05,0.030962277,0.74973977,0.17373185,0.018739898,0.024722707,0.0015720996,4.7263755e-05,6.269619e-06
4515,0.006913658,0.0031865821,0.008406238,0.026046215,0.0071072127,0.028105898,0.015253125,0.15404311,0.0066310633,0.7443069
4516,0.9987748,3.1926075e-07,0.00067442725,0.000296588,2.1379501e-05,0.00016053201,6.0041893e-05,7.47803e-07,6.659085e-06,4.528862e-06
4517,0.0020568017,0.9144698,9.161125e-05,0.00030296174,8.379042e-05,5.533431e-05,3.024776e-06,3.57852e-05,0.00039667066,0.08250436
4518,0.00016267264,6.5799845e-06,2.6011602e-08,1.9583635e-09,2.6449053e-12,2.9843513e-11,1.3461066e-12,6.828395e-11,0.9998287,1.9823526e-06
4519,2.6550842e-05,3.586812e-06,2.3084252e-11,5.382284e-16,4.786065e-15,6.289264e-16,9.256877e-19,1.0422037e-13,1.3974753e-08,0.99996984
4520,0.00064712483,0.00069512817,0.01061276,0.08692141,0.0040091025,0.0031934541,0.89326704,0.00016348137,0.00033301636,0.00015746533
4521,0.012147365,0.003432322,0.08423053,0.53124356,0.06319825,0.094881006,0.051369358,0.09771258,0.0045442097,0.05724085
4522,0.27235866,0.121701024,0.0033710476,0.13191736,0.001257653,0.045357574,0.13068303,0.0025425297,0.013411419,0.2773997
4523,1.547959e-06,1.545909e-09,0.9990326,5.276967e-05,3.2824075e-05,0.00063987484,3.7053494e-05,0.00020281666,5.237656e-10,5.089781e-07
4524,0.0015877819,2.1875207e-05,0.14512816,0.01029618,0.69110686,0.021253224,0.001124014,0.1284385,0.00092249474,0.000120912126
4525,2.0850596e-06,5.6709645e-08,0.05320766,0.0003381054,0.9056886,0.0002314791,0.040453233,7.832319e-05,3.704287e-07,8.229778e-09
4526,0.5271291,0.0127661815,0.023844909,0.10220841,0.17654827,0.020859167,0.048075367,0.018621739,0.041050173,0.028896693
4527,2.2069487e-06,1.7056263e-05,0.030309765,0.27048331,0.021517353,0.07319637,0.6030362,0.0014129383,2.3717274e-05,9.897344e-07
4528,1.149983e-05,6.270604e-06,0.00084805355,0.47851717,0.0044213077,0.45965058,0.05521671,0.0012981251,3.230904e-06,2.7005524e-05
4529,5.747314e-06,5.7237175e-06,0.0024751928,0.045744114,0.48377287,0.09717809,0.055412196,0.31530908,1.1655106e-06,9.5795884e-05
4530,1.6097557e-07,1.1210631e-07,0.0047769896,0.09007705,0.8911083,0.0038007274,0.010231524,4.832234e-06,2.4748033e-07,1.9638854e-08
4531,0.00959574,0.00079323706,0.006531474,0.101186156,0.0012653994,0.86175025,0.0021667248,0.00076289225,0.015814235,0.0001339097
4532,3.9548864e-10,0.9999989,1.148079e-13,1.5911909e-14,1.957603e-16,2.4724697e-14,2.7467776e-11,1.7925472e-12,1.5173118e-10,1.1018896e-06
4533,1.4607734e-08,0.99936026,4.3310453e-09,4.392205e-10,2.0835669e-13,4.5724435e-10,7.526481e-08,1.39101985e-11,6.427802e-08,0.000639581
4534,0.005619667,0.010926294,1.749261e-05,5.159862e-05,5.3490883e-09,1.0988751e-08,7.219962e-08,3.0346848e-06,0.9829723,0.000409537
4535,0.00046522976,8.149709e-06,0.95161045,0.0032716491,0.0037856004,0.0013859224,0.039425913,3.0121066e-05,1.3983518e-05,3.0829908e-06
4536,3.8613452e-05,5.791962e-09,0.9910512,0.0011027547,0.00015590989,3.363531e-05,0.0076152105,1.981481e-06,4.9375205e-07,1.9176687e-07
4537,0.056660123,0.7523063,0.0010217727,0.00050569844,0.00013690241,0.00043927334,1.9452404e-05,0.00041302526,0.04517899,0.14331844
4538,1.1777751e-05,8.6076005e-05,0.005716182,0.02549957,0.0011138888,0.07701038,0.8903122,0.0002481961,2.4011172e-07,1.4827875e-06
4539,0.0007726039,3.4578155e-05,0.19300926,0.007354178,9.8760596e-05,0.0052941116,1.1359239e-05,0.79337007,4.793925e-05,7.111108e-06
4540,0.014007454,0.003280592,0.00030374908,3.21122e-06,0.0001713113,9.793355e-06,8.579135e-06,5.501278e-07,0.98068386,0.0015309403
4541,0.010850211,0.08245747,0.022746826,0.01918438,0.008130254,0.0049207676,0.024450589,0.004651116,0.013824701,0.80878377
4542,4.0475472e-05,4.0875062e-10,0.9713785,0.008011672,0.019493354,0.0006374278,0.0004307731,4.0726277e-06,3.6794318e-06,1.9761865e-09
4543,2.025582e-05,9.128086e-05,0.8457613,0.04148115,0.040644255,0.007184998,0.056313753,0.00848935,8.6896825e-06,4.9819428e-06
4544,1.4769988e-05,0.99892586,9.090292e-09,4.6191593e-07,7.970938e-09,2.5226174e-09,5.7127845e-09,2.2765068e-08,0.00017352181,0.0008853385
4545,0.0014587342,2.6030451e-09,0.00024099286,0.0017130985,0.0022750506,0.010754262,2.2564417e-07,0.98354536,3.8465946e-06,8.418595e-06
4546,1.23438895e-05,1.3571703e-05,0.053566683,0.2863913,0.27282524,0.06490174,0.31097183,0.011314705,4.9940047e-07,2.0851103e-06
4547,0.14379922,0.0006885176,0.052423958,0.41563156,0.02816953,0.14812288,0.00015921127,0.0032426792,0.20505853,0.0027039004
4548,1.6332626e-06,1.7856783e-05,0.23812953,0.012874485,0.015545448,0.15540679,0.5729488,0.00506861,3.1085854e-06,3.7037623e-06
4549,0.1730159,0.0002592911,0.016648637,0.6159688,0.014524113,0.15629822,0.0038983624,0.003740273,0.015616852,2.9575027e-05
4550,5.482587e-07,0.9999567,5.851568e-10,1.4170378e-11,1.3796798e-13,3.5493546e-12,3.4734188e-10,1.0640399e-12,5.0073127e-06,3.7636986e-05
4551,0.066688694,0.27730393,0.060062014,0.039142285,0.13605465,0.029062178,0.31385478,0.010258593,0.008877493,0.058695395
4552,2.1849953e-06,8.029766e-07,0.0035212392,0.30617762,0.013613053,0.66777736,0.007942836,0.0009647476,3.528558e-08,1.5298517e-07
4553,2.1055494e-06,1.8089803e-07,2.0891368e-05,0.14536017,3.8246694e-07,0.8546132,2.4296394e-06,6.7172937e-07,5.0416078e-12,9.700616e-09
4554,0.00019934234,8.319872e-05,0.014765981,0.5455411,0.08239887,0.11509621,0.014795381,0.22581251,0.000244208,0.0010630806
4555,8.470183e-08,4.42613e-11,0.00020729029,7.129719e-06,0.9411882,0.0002713204,2.6149098e-06,0.05832339,4.565261e-12,3.4074825e-09
4556,0.008257562,0.06370953,0.05146217,0.27735847,0.103414245,0.14005367,0.05991372,0.18203686,0.019303855,0.094489895
4557,0.13321726,1.002556e-05,0.4026238,0.0014017256,0.0001558538,0.0004031818,0.00010201905,1.7106471e-05,0.4620475,2.1569858e-05
4558,0.5878972,1.9767792e-06,0.00041415537,4.3139065e-05,0.4102586,1.4983107e-05,0.00022378021,0.00023654314,0.00059955893,0.00031002244
4559,0.99799913,1.8706994e-07,0.0015496011,8.911315e-05,4.6237533e-06,0.0003288744,2.2506667e-06,7.0096297e-07,2.5202822e-05,2.2541325e-07
4560,2.7565997e-05,1.1131654e-06,0.022764523,0.25355077,0.15050225,0.022332443,0.5500719,0.00074702787,1.4439803e-06,9.742462e-07
4561,0.000533354,0.987988,3.990766e-05,1.4272672e-06,6.431808e-08,5.319382e-06,1.5451473e-05,1.1385223e-06,0.010526243,0.0008890509
4562,0.0007325194,4.2198362e-06,0.0008106657,0.90343595,7.842004e-05,0.09445594,2.0601616e-05,0.00044568998,3.6698882e-06,1.2311129e-05
4563,0.0006844809,4.8393857e-05,0.078849435,0.5913574,0.10715648,0.16778874,0.0334605,0.019878985,0.0005263999,0.00024917405
4564,0.020370757,0.008022177,0.10553684,0.18376201,0.018814212,0.34197286,0.036873356,0.124689765,0.0053269602,0.15463099
4565,0.00088677683,3.6170902e-06,0.058074698,0.0060725226,0.8923077,0.0025006265,0.03918753,0.00021138965,0.0007509725,4.2676434e-06
4566,0.004547183,0.00030338793,0.01781303,0.11689368,0.26139835,0.16457228,0.1318878,0.29865712,0.0012008876,0.0027263267
4567,0.07240784,3.7954193e-05,2.4277329e-06,1.288967e-06,8.902918e-08,5.705662e-09,1.9849764e-11,2.137489e-10,0.9275455,4.955159e-06
4568,0.00023113462,7.182163e-05,0.034768287,0.00091735856,0.9337233,0.0047424906,0.007349021,0.018175725,1.2603399e-05,8.292204e-06
4569,0.006752986,0.00013808902,0.0005780615,1.5559346e-05,0.00017610723,2.5705627e-05,1.5200828e-05,1.631825e-05,0.99214536,0.00013656174
4570,0.13768773,0.04090923,0.0010458954,1.8319133e-05,2.3917426e-06,1.766062e-05,9.693617e-06,6.8193235e-06,0.02888278,0.79141957
4571,0.011152044,0.14665166,0.0012579908,0.21333674,0.0068413387,0.0021122855,1.5397123e-05,0.009483811,0.11766606,0.49148265
4572,4.7152284e-06,1.8560728e-07,0.044566248,0.0015215873,0.72011435,0.011203085,0.18853839,0.03405113,1.2447116e-07,1.2192534e-07
4573,0.0013654026,6.294378e-07,0.82957315,0.04285249,0.12388131,0.0019231753,0.0002076744,0.00018788016,6.232362e-06,1.9434053e-06
4574,3.3073948e-06,1.2605736e-06,0.015244364,0.0026288466,0.07733899,0.00042741688,0.90412176,0.00023336323,3.453175e-07,4.324845e-07
4575,0.00083821185,0.00022049756,0.035751116,0.5786752,0.047816586,0.27173305,0.057512,0.0067265984,0.0002457101,0.00048110457
4576,1.0310786e-14,3.2671038e-12,1.4962252e-07,8.9561816e-08,5.919246e-08,6.1453226e-10,0.99999964,3.4199218e-15,1.6969799e-15,4.1968945e-15
4577,2.0730415e-05,3.3311608e-07,0.0702586,0.003566768,0.9209069,0.000668497,0.0028484822,0.0017288111,6.054638e-07,2.5379046e-07
4578,0.00012615652,0.00081116456,0.02657085,0.06754529,0.036937997,0.01299668,0.85119617,0.0029079912,0.00021975288,0.0006879631
4579,0.0012040068,6.786902e-05,0.040015418,0.017549237,0.9342196,0.002447383,0.0036649306,0.00040446615,0.00037566357,5.147081e-05
4580,6.531238e-07,1.0308056e-06,0.000597417,0.0071642403,0.0037935479,0.008066138,0.9798195,0.0005566051,1.4000611e-08,8.79217e-07
4581,0.00079142227,0.0010090753,0.085325226,0.0067455014,0.36059666,0.00380105,0.5394911,0.0002764694,0.0016999898,0.00026347666
4582,0.011270703,4.577995e-05,0.14032207,0.4673875,0.008597575,0.2236802,0.0024086826,0.14428632,0.0012801152,0.00072099804
4583,0.0074189054,0.08873979,9.792506e-07,9.6759e-05,1.3830278e-07,1.175354e-06,6.5934216e-07,1.0741192e-07,0.9022279,0.0015136038
4584,0.00021475578,0.00014446885,0.0011031401,3.0500154e-05,0.004498874,8.644194e-05,1.8377523e-05,0.99383223,1.0259621e-05,6.089629e-05
4585,0.29129204,2.55168e-06,0.29819804,0.00016827417,0.40542057,0.00022796677,0.00012966368,2.772694e-05,0.0044940333,3.9066024e-05
4586,0.03258084,0.00047798126,0.00038925454,6.0973935e-07,3.03068e-08,1.2875539e-08,3.177103e-05,6.016183e-10,0.96648425,3.5238394e-05
4587,0.1638993,0.00034642513,0.44939324,0.07263951,0.04073286,0.009807785,0.00096610165,0.0019223707,0.2583533,0.0019390674
4588,8.443574e-08,4.9011798e-11,0.0013700309,0.0016776606,1.7129615e-07,0.9969151,5.8650103e-09,3.699263e-05,3.768416e-11,5.2884103e-12
4589,0.50138915,0.12311103,0.001890701,0.014880694,0.0045589693,0.0074877795,0.016664881,0.006987863,0.005588414,0.31744054
4590,0.018207539,0.002092816,0.016127156,0.69638896,0.15582927,0.09506522,0.0041060587,0.00477967,0.0044086417,0.0029946587
4591,0.0021849398,0.006135745,0.9223731,0.000363788,0.0005295687,0.00063828303,0.06579462,0.0009892575,0.00040076947,0.000589968
4592,0.9990189,2.021792e-07,0.0009767411,6.9410047e-09,2.2065476e-06,1.1968044e-09,1.4635453e-06,2.256157e-10,2.394985e-07,1.6186634e-07
4593,3.632714e-07,4.741159e-08,2.5583942e-05,2.6130856e-06,0.00024217044,6.244049e-05,5.9673596e-07,0.9996661,2.9626946e-08,8.922373e-08
4594,1.2645962e-06,8.287941e-08,0.12850823,0.36615384,0.0028154987,0.08972366,0.41277644,2.1083259e-05,2.7657114e-08,5.054886e-09
4595,0.008840389,0.75700855,0.0007878894,0.0023685696,0.00023689895,0.011405748,6.275964e-05,0.0022724078,0.099634446,0.11738225
4596,0.09580019,0.10530985,0.14537653,0.044205043,0.19554707,0.025882442,0.10876079,0.05675241,0.009653825,0.21271184
4597,0.0016211027,1.9167606e-05,0.0109608,0.021010716,0.7544514,0.048409447,0.00051056105,0.16296747,2.1900807e-05,2.7398835e-05
4598,0.014866035,0.054583017,0.0077974936,0.036407128,0.0029825158,0.015668945,0.05005465,0.026029475,0.0033872514,0.78822345
4599,4.4535922e-05,0.96079797,0.012329068,0.005025699,0.00020531531,0.007678723,0.0037585187,0.0010657049,4.4528788e-05,0.009050028
4600,0.021756737,0.68161654,0.0071538608,0.052376788,3.7629477e-05,0.0041443305,0.040050343,4.4530283e-05,0.18103068,0.011788453
4601,1.0304248e-06,2.373848e-10,0.015123248,6.577245e-05,0.7805215,0.0026759426,2.0227428e-06,0.20161048,2.527134e-08,4.839762e-09
4602,0.00011164882,3.5062268e-07,0.9961164,0.00018043925,5.0418264e-05,0.0009790821,0.0024978952,6.300258e-05,9.985339e-09,7.229111e-07
4603,5.7676926e-14,1.0,2.0734e-17,1.6700028e-22,4.798703e-27,1.8618007e-22,1.289673e-19,2.2245383e-22,3.9452088e-14,2.162321e-09
4604,1.2363033e-06,8.444342e-07,0.022473792,0.0416935,0.43634936,0.019479925,0.47993302,6.823181e-05,3.9810477e-08,1.2989597e-07
4605,9.477047e-10,4.013615e-10,0.00016505088,2.6336258e-05,0.98904115,0.0016635855,0.00027717714,0.008826689,4.2316206e-10,4.6271142e-09
4606,0.0015404584,2.936883e-05,0.091378495,0.10190721,0.12038133,0.0008531247,0.68078727,1.2321216e-05,0.0030968755,1.3528762e-05
4607,0.53742456,0.02865586,0.05089505,0.0020055303,9.0148635e-05,7.671705e-05,0.0071911025,5.5310364e-05,0.14773732,0.22586837
4608,2.5012312e-05,0.9996829,3.4267425e-05,2.8525415e-06,6.4338884e-08,5.373575e-07,1.2960298e-07,1.16707724e-07,0.00022320419,3.095668e-05
4609,1.6283066e-05,3.735611e-07,0.0008372917,0.03381474,0.53557396,0.004677682,0.42480823,0.0002684935,6.383906e-07,2.298709e-06
4610,0.011785954,0.0010260704,0.00027456752,1.4774553e-05,4.1084598e-07,3.260666e-06,2.7360442e-05,1.381538e-06,0.9865248,0.00034137774
4611,0.18421896,0.0035642507,0.0640806,0.22989933,0.027580483,0.033326395,0.43699425,0.009892174,0.0037288072,0.0067147817
4612,6.688068e-08,0.99999,1.5019685e-10,5.379397e-12,4.0399632e-12,1.067259e-11,5.6721934e-08,1.9004104e-12,6.3812024e-08,9.8883775e-06
4613,6.608551e-05,1.1309052e-06,0.005054023,0.00033044518,0.014455065,0.00094805594,1.2001116e-05,0.97896713,1.1061325e-05,0.00015487446
4614,0.012481489,0.95500606,0.00010781934,0.00054312334,1.4803994e-06,4.1798303e-05,3.416785e-05,9.811707e-07,0.0038024322,0.027980616
4615,0.00030486222,4.6455997e-07,0.01268541,0.091479786,0.834438,0.046577003,0.0073922523,0.007113906,7.329456e-06,9.3467133e-07
4616,0.0002082065,2.994313e-06,0.015011928,0.07427636,0.67788434,0.007782328,0.22470026,0.00011673402,1.4714258e-05,2.148581e-06
4617,0.00025635923,4.034001e-06,0.0036839698,0.03303628,0.76404095,0.035180874,0.0025763446,0.16097304,0.00022861334,1.9605057e-05
4618,3.0366428e-07,1.5023652e-06,0.014306269,0.43279016,0.0011854514,0.21996947,0.33103022,0.00071022497,4.3547874e-07,5.961711e-06
4619,1.3108438e-06,2.5987464e-07,0.055353694,0.14899543,9.177734e-05,0.0024896488,0.7930384,2.335073e-05,5.3597996e-06,7.7016153e-07
4620,0.023772204,0.0007558615,0.00020072162,3.9020022e-05,0.0003735812,2.6767117e-05,0.00024294801,8.925139e-05,0.9219289,0.05257078
4621,0.00018815217,5.399056e-07,0.00011438746,0.052203164,0.035742134,0.036713813,0.008020686,0.86694866,2.8568704e-07,6.8209614e-05
